DATE,arima_value,prophet_value
1/1/2020,67,57
1/2/2020,68,57
1/3/2020,66,58
1/4/2020,66,58
1/5/2020,68,54
1/6/2020,64,62
1/7/2020,69,59
1/8/2020,64,57
1/9/2020,68,57
1/10/2020,66,58
1/11/2020,66,59
1/12/2020,68,55
1/13/2020,64,63
1/14/2020,69,60
1/15/2020,64,58
1/16/2020,68,58
1/17/2020,66,59
1/18/2020,66,60
1/19/2020,68,55
1/20/2020,64,63
1/21/2020,69,59
1/22/2020,64,58
1/23/2020,68,57
1/24/2020,66,57
1/25/2020,66,58
1/26/2020,68,53
1/27/2020,64,60
1/28/2020,69,57
1/29/2020,64,55
1/30/2020,68,54
1/31/2020,66,54
2/1/2020,66,54
2/2/2020,68,50
2/3/2020,64,56
2/4/2020,68,53
2/5/2020,64,51
2/6/2020,68,50
2/7/2020,66,51
2/8/2020,66,51
2/9/2020,68,47
2/10/2020,64,54
2/11/2020,68,51
2/12/2020,64,49
2/13/2020,68,49
2/14/2020,66,50
2/15/2020,66,50
2/16/2020,67,47
2/17/2020,64,53
2/18/2020,68,51
2/19/2020,64,49
2/20/2020,67,49
2/21/2020,65,50
2/22/2020,65,50
2/23/2020,67,47
2/24/2020,64,53
2/25/2020,68,51
2/26/2020,64,49
2/27/2020,67,49
2/28/2020,65,50
2/29/2020,65,50
3/1/2020,67,47
3/2/2020,64,53
3/3/2020,68,51
3/4/2020,64,49
3/5/2020,67,49
3/6/2020,65,50
3/7/2020,65,50
3/8/2020,67,47
3/9/2020,64,53
3/10/2020,68,51
3/11/2020,64,49
3/12/2020,67,49
3/13/2020,65,50
3/14/2020,65,51
3/15/2020,67,47
3/16/2020,64,54
3/17/2020,68,52
3/18/2020,64,51
3/19/2020,67,51
3/20/2020,65,52
3/21/2020,65,53
3/22/2020,67,50
3/23/2020,64,57
3/24/2020,68,55
3/25/2020,64,54
3/26/2020,67,53
3/27/2020,65,55
3/28/2020,65,56
3/29/2020,67,52
3/30/2020,64,60
3/31/2020,68,57
4/1/2020,64,56
4/2/2020,67,56
4/3/2020,65,57
4/4/2020,65,58
4/5/2020,67,54
4/6/2020,64,62
4/7/2020,68,59
4/8/2020,63,57
4/9/2020,67,56
4/10/2020,65,58
4/11/2020,65,58
4/12/2020,67,54
4/13/2020,63,61
4/14/2020,68,59
4/15/2020,63,57
4/16/2020,67,56
4/17/2020,65,57
4/18/2020,65,58
4/19/2020,67,54
4/20/2020,63,62
4/21/2020,68,59
4/22/2020,63,57
4/23/2020,67,57
4/24/2020,65,58
4/25/2020,65,59
4/26/2020,67,55
4/27/2020,63,63
4/28/2020,68,61
4/29/2020,63,59
4/30/2020,67,59
5/1/2020,65,60
5/2/2020,65,62
5/3/2020,67,57
5/4/2020,63,66
5/5/2020,68,63
5/6/2020,63,61
5/7/2020,67,61
5/8/2020,65,62
5/9/2020,65,63
5/10/2020,67,59
5/11/2020,63,67
5/12/2020,68,64
5/13/2020,63,62
5/14/2020,67,62
5/15/2020,65,63
5/16/2020,65,64
5/17/2020,67,59
5/18/2020,63,67
5/19/2020,68,64
5/20/2020,63,62
5/21/2020,67,61
5/22/2020,65,63
5/23/2020,65,63
5/24/2020,67,59
5/25/2020,63,67
5/26/2020,67,64
5/27/2020,63,62
5/28/2020,67,62
5/29/2020,65,63
5/30/2020,65,64
5/31/2020,67,59
6/1/2020,63,68
6/2/2020,67,65
6/3/2020,63,63
6/4/2020,67,63
6/5/2020,65,64
6/6/2020,65,65
6/7/2020,66,61
6/8/2020,63,70
6/9/2020,67,66
6/10/2020,63,65
6/11/2020,67,64
6/12/2020,64,66
6/13/2020,65,67
6/14/2020,66,62
6/15/2020,63,70
6/16/2020,67,67
6/17/2020,63,65
6/18/2020,66,64
6/19/2020,64,65
6/20/2020,65,66
6/21/2020,66,61
6/22/2020,63,70
6/23/2020,67,66
6/24/2020,63,64
6/25/2020,66,63
6/26/2020,64,64
6/27/2020,64,65
6/28/2020,66,60
6/29/2020,63,68
6/30/2020,67,65
7/1/2020,63,63
7/2/2020,66,63
7/3/2020,64,64
7/4/2020,64,65
7/5/2020,66,60
7/6/2020,63,69
7/7/2020,67,66
7/8/2020,63,64
7/9/2020,66,64
7/10/2020,64,65
7/11/2020,64,66
7/12/2020,66,62
7/13/2020,63,71
7/14/2020,67,68
7/15/2020,63,66
7/16/2020,66,66
7/17/2020,64,67
7/18/2020,64,68
7/19/2020,66,63
7/20/2020,63,72
7/21/2020,67,69
7/22/2020,63,67
7/23/2020,66,66
7/24/2020,64,67
7/25/2020,64,68
7/26/2020,66,63
7/27/2020,63,71
7/28/2020,67,68
7/29/2020,63,66
7/30/2020,66,65
7/31/2020,64,66
8/1/2020,64,66
8/2/2020,66,61
8/3/2020,63,69
8/4/2020,67,66
8/5/2020,62,64
8/6/2020,66,63
8/7/2020,64,64
8/8/2020,64,65
8/9/2020,66,60
